gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement
0,0,-0.1432441986046281,-0.014931196897623117,-0.2596264852964618,-0.5621055298263866,-0.16335647146054805,0.8485251858871768,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,1.4333798312054422,1.2092019502156013,-1.4299497068922868,-1.075794976036261,0,2,1,1,1
1,1,-0.7136591294739774,-0.7687106829603074,-1.2125644882765727,-0.5621055298263866,-0.4183021935995232,0.5898807243227279,0.22055646896786008,-0.1198470835623977,0.2074536571635842,-0.018610184768404186,-1.5661643023164344,0.8105773844509593,1.2092019502156013,0.4836373945922436,-1.075794976036261,1,2,0,1,2
0,2,-0.7036518499850416,0.13190896272497765,-1.359926035129167,-0.5621055298263866,0.14257839510622197,0.3053718166018336,-2.6862833197354004,0.7549491468200673,-2.1432959990809977,-1.4365290242658602,-1.5661643023164344,-2.3034348493214547,-1.031876609201707,0.39665616270658344,-1.7821027157400025,0,2,1,1,2
1,3,-1.3841468552326857,-0.5631344594886669,-1.2715091070176106,2.7154777344674126,-1.7950090931499894,-0.8067993681252964,0.22055646896786008,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,1.4333798312054422,-1.031876609201707,1.179487249677528,1.396282112926834,0,2,0,1,1
0,2,-0.07319324218207617,0.5234827217185798,0.1824581552613214,-0.5621055298263866,-0.6222587713107035,-0.8585282604381869,-1.23286342538377,0.7549491468200673,-1.3597127803328035,1.3993086547290519,-0.16530177788313033,-0.4350275090580063,-1.031876609201707,0.8315623221348858,-0.016333366480648908,1,2,0,1,2
1,2,-0.5135135396952591,-0.23029676434410454,-1.3108055195116355,1.0766861023205132,0.4485132616729925,1.7925774705974153,0.7050297670850701,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,1.4333798312054422,-1.592146249056034,-1.3429684750066258,1.396282112926834,0,0,1,1,2
0,3,-1.914532668146291,-1.17986312990359,-1.7921865725634445,2.7154777344674126,-1.2341285044442438,-0.9361215989075209,-1.23286342538377,-1.8694395443273277,-1.3597127803328035,-1.4365290242658602,-1.5661643023164344,-1.057829955812489,0.6489323103612742,-0.5601373880356821,-0.7226411061843904,0,0,1,1,1
1,0,-0.5635499371399386,0.484325345819219,-0.8097762602128151,-0.5621055298263866,0.040600106250631825,0.4734907166187251,0.22055646896786008,-0.1198470835623977,0.2074536571635842,-1.4365290242658602,-1.5661643023164344,0.1877749376964765,0.08866267050694714,0.9185435540205459,1.043128243074963,0,1,0,1,1
1,1,0.166981465552385,-0.23029676434410454,0.3199955989904087,1.0766861023205132,0.39752411724519715,0.6804062858702854,0.22055646896786008,-0.9946433139448627,0.2074536571635842,0.6903492349803239,-0.16530177788313033,-0.4350275090580063,-1.592146249056034,-0.4731561561500212,-0.7226411061843904,0,1,1,1,0
0,2,1.187723973423853,1.189158112007703,0.7522561364246861,-0.5621055298263866,2.3351116055014085,0.9519829705129561,0.7050297670850701,0.7549491468200673,0.9910368759117781,-0.7275696045171323,1.2355607465501737,0.1877749376964765,0.6489323103612742,1.4404309453345083,-1.4289488458881316,0,0,2,1,1
0,4,-1.444190532166302,-0.8470254347590276,-1.0160824258064467,-0.5621055298263866,0.5504915505285821,0.3571007089147242,0.22055646896786008,-0.9946433139448627,-0.5761295615846097,-0.018610184768404186,-1.5661643023164344,-1.057829955812489,0.6489323103612742,-0.03824999672171889,-0.016333366480648908,0,0,1,1,2
0,4,0.8674910297779024,1.0521072963599418,0.2806991864963843,-0.5621055298263866,-0.06137818260495811,0.9261185243565109,0.7050297670850701,-0.9946433139448627,0.2074536571635842,-0.7275696045171323,1.2355607465501737,0.1877749376964765,-1.031876609201707,-0.21221246049303996,-1.7821027157400025,0,2,1,1,2
0,1,0.0068649937294097034,-0.1519820125453844,0.015448402161714116,-0.5621055298263866,-1.591052515438809,-1.893106106695983,-2.2018100216181904,-0.1198470835623977,-1.3597127803328035,-0.018610184768404186,-0.16530177788313033,-1.057829955812489,-1.031876609201707,-0.1252312286073798,1.043128243074963,0,2,1,1,1
0,1,-1.544263327055661,-1.1994418178532702,-1.6055286132168243,-0.5621055298263866,-0.36731304917172836,0.00793068580271763,0.7050297670850701,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,-1.5661643023164344,1.4333798312054422,-1.031876609201707,1.0925060177918662,-0.016333366480648908,0,1,2,1,0
0,4,-0.8237392038522731,-1.688909016595273,-1.880603500675001,1.0766861023205132,-0.11236732703275319,-1.1689016143155255,0.22055646896786008,-1.8694395443273277,0.2074536571635842,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,-1.031876609201707,-0.03824999672171889,-0.3694872363325196,0,2,0,1,1
0,2,0.537250806643016,-0.45545167576542545,0.5950704864485846,-0.5621055298263866,-0.36731304917172836,0.2148462550542761,0.7050297670850701,0.7549491468200673,0.2074536571635842,-0.018610184768404186,1.2355607465501737,-1.057829955812489,-1.031876609201707,-1.4299497068922868,0.6899743732230925,0,2,1,1,0
0,2,-3.145428045285413,-2.335005718934716,-2.3521604506033027,1.0766861023205132,-0.2143456158883431,0.1760495858196091,-2.6862833197354004,-1.8694395443273277,-1.3597127803328035,1.3993086547290519,-1.5661643023164344,-2.3034348493214547,0.08866267050694714,-0.8210810836926634,1.043128243074963,0,2,1,0,0
0,0,-1.0739211910756719,-0.9938655943816284,-1.163443972659041,1.0766861023205132,0.14257839510622197,0.05965957811560817,-1.23286342538377,-1.8694395443273277,-1.3597127803328035,-0.018610184768404186,-0.16530177788313033,-1.057829955812489,0.6489323103612742,-0.21221246049303996,-0.3694872363325196,0,1,1,1,0
1,3,0.6673454399991824,1.0325286084102614,1.2139889832294823,1.0766861023205132,1.417307005801098,1.7149841321280814,-0.26391682914935,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,-1.031876609201707,-1.4299497068922868,0.6899743732230925,0,2,1,1,1
1,1,-0.08320052167101367,1.0618966403347827,-0.3775157227785376,-0.5621055298263866,0.4485132616729925,0.07259180119382988,-0.26391682914935,-0.9946433139448627,-0.5761295615846097,-1.4365290242658602,1.2355607465501737,-1.057829955812489,-0.47160696934737995,-0.9080623155783235,-0.3694872363325196,0,2,0,1,0
0,3,-1.1539794269871595,-0.9938655943816284,-2.1065578725156455,-0.5621055298263866,-1.6930308042943991,-1.4663427451146416,0.22055646896786008,-1.8694395443273277,0.2074536571635842,1.3993086547290519,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,1.0925060177918662,0.3368205033712218,1,2,2,1,2
0,4,0.44718529124259265,-0.9253401865577491,0.08421712402625846,-0.5621055298263866,-0.7242370601662935,-0.8067993681252964,-0.7483901272665601,-0.1198470835623977,-0.5761295615846097,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,1.2092019502156013,0.13571246704960144,0.3368205033712218,0,2,2,1,1
0,2,0.7073745579549271,0.2983278102972574,0.36911611460794014,-0.5621055298263866,0.5504915505285821,0.3441684858365006,1.1895030652022802,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.1877749376964765,0.08866267050694714,0.7445810902492248,0.6899743732230925,0,0,2,1,1
1,1,-0.0531786832042047,-0.3379795480673459,0.2708750833728772,1.0766861023205132,-2.0499548152889644,-2.2940050221208783,1.1895030652022802,-0.9946433139448627,0.9910368759117781,1.3993086547290519,1.2355607465501737,0.1877749376964765,0.6489323103612742,0.5706186264779037,-0.3694872363325196,0,1,0,1,1
1,4,-0.43345530378377145,-0.014931196897623117,0.015448402161714116,-0.5621055298263866,0.19356753953401729,0.7838640704960647,0.22055646896786008,-0.1198470835623977,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,0.6489323103612742,0.9185435540205459,-1.7821027157400025,0,1,2,1,2
1,3,0.7373963964217343,0.3668532181211381,0.31017149586690296,1.0766861023205132,0.5504915505285821,0.40882960122761286,-0.26391682914935,-0.1198470835623977,-0.5761295615846097,-0.018610184768404186,1.2355607465501737,-1.057829955812489,-1.031876609201707,0.22269369893526236,0.3368205033712218,1,1,0,1,1
0,2,0.6573381605102466,0.6507441933915001,0.6540151051896232,-0.5621055298263866,0.5504915505285821,0.8226607397307316,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,1.2355607465501737,1.4333798312054422,1.2092019502156013,0.13571246704960144,1.043128243074963,1,2,0,1,2
0,1,-1.1739939859650308,-0.4750303637151059,-1.0750270445474845,-0.5621055298263866,-0.26533476031613823,-1.1430371681590803,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.1877749376964765,0.6489323103612742,-1.603912170663608,0.3368205033712218,1,1,2,1,2
1,1,-0.6836372910071702,-0.6806065871867478,-0.47575675401360057,-0.5621055298263866,-0.06137818260495811,0.9519829705129561,1.1895030652022802,0.7549491468200673,0.9910368759117781,0.6903492349803239,1.2355607465501737,1.4333798312054422,0.6489323103612742,0.3096749308209225,-1.4289488458881316,0,1,0,1,1
0,2,-0.11322236013782087,-0.7099746191112677,0.19228225838482713,1.0766861023205132,0.19356753953401729,0.1760495858196091,-1.7173367235009802,-1.8694395443273277,-1.3597127803328035,-0.7275696045171323,-0.16530177788313033,-1.6806324025669719,0.08866267050694714,1.0925060177918662,1.043128243074963,0,2,2,1,1
1,2,-0.8237392038522731,-1.6301729527462325,-2.273567625615253,1.0766861023205132,0.3465349728174023,-0.9490538219857444,0.22055646896786008,-0.1198470835623977,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-1.057829955812489,-0.47160696934737995,0.3096749308209225,0.3368205033712218,0,2,0,1,1
1,2,0.6573381605102466,0.5822187855676195,1.2336371894764937,2.7154777344674126,0.9584047059509428,1.624458570580524,-0.26391682914935,-0.1198470835623977,0.2074536571635842,1.3993086547290519,1.2355607465501737,-0.4350275090580063,-1.592146249056034,-1.1690060112353056,1.396282112926834,1,1,1,1,2
0,2,-1.5942997245003405,-1.767223768393993,-1.1143234570415097,-0.5621055298263866,0.5504915505285821,0.9907796397476231,0.7050297670850701,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,1.4333798312054422,-0.47160696934737995,-0.5601373880356821,1.396282112926834,0,2,2,1,1
1,1,0.577279924598759,-0.1421926685705449,1.2434612926000008,-0.5621055298263866,1.7742310167956632,1.7667130244409701,1.1895030652022802,0.7549491468200673,0.9910368759117781,1.3993086547290519,-0.16530177788313033,1.4333798312054422,0.08866267050694714,-0.6471186199213423,-1.7821027157400025,0,0,1,1,1
0,0,1.7181097863374575,1.101054016234142,1.577480798799214,-0.5621055298263866,1.0093938503787376,1.210627432077405,0.22055646896786008,1.6297453772025323,0.2074536571635842,0.6903492349803239,1.2355607465501737,0.1877749376964765,-1.031876609201707,-0.2991936923787009,1.396282112926834,0,1,2,1,1
1,3,-2.3548529656594734,-1.1994418178532702,-1.3893983444996862,-0.5621055298263866,-0.010389038177163029,-0.7033415834995171,1.1895030652022802,-1.8694395443273277,0.9910368759117781,-1.4365290242658602,-1.5661643023164344,0.8105773844509593,0.6489323103612742,-0.4731561561500212,0.3368205033712218,0,1,0,1,0
1,1,1.1076657375123653,1.4241023674038635,1.420295148823114,-0.5621055298263866,0.7034589838119676,1.5856619013458568,0.22055646896786008,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,1.2355607465501737,0.8105773844509593,1.2092019502156013,0.39665616270658344,-1.4289488458881316,0,0,1,1,0
1,4,-2.5149694374824487,-2.383952438808916,-1.7332419538224066,1.0766861023205132,-0.26533476031613823,-0.5222904604044021,1.1895030652022802,-1.8694395443273277,0.9910368759117781,-1.4365290242658602,-1.5661643023164344,-0.4350275090580063,0.6489323103612742,-1.3429684750066258,1.396282112926834,0,2,1,1,1
1,4,0.6773527194881198,0.78779500903926,-0.3283952071610062,-0.5621055298263866,0.6524698393841724,1.0166440859040684,1.1895030652022802,1.6297453772025323,0.9910368759117781,1.3993086547290519,1.2355607465501737,0.1877749376964765,-0.47160696934737995,0.13571246704960144,-0.3694872363325196,0,2,0,1,0
1,0,1.017600222111942,1.071685984309622,1.420295148823114,-0.5621055298263866,1.0093938503787376,0.07259180119382988,-0.26391682914935,1.6297453772025323,0.2074536571635842,-0.7275696045171323,1.2355607465501737,0.1877749376964765,-1.031876609201707,0.8315623221348858,-1.075794976036261,0,0,1,1,1
1,4,-0.9738483961863127,-1.0134442823313088,0.20210636150833286,-0.5621055298263866,1.9271984500790482,1.8831030321449729,-1.7173367235009802,-0.1198470835623977,-2.1432959990809977,0.6903492349803239,-0.16530177788313033,-2.3034348493214547,-1.031876609201707,-0.21221246049303996,0.3368205033712218,0,2,1,1,1
1,0,0.74740367591067,0.07317289887593652,0.14316174276729565,-0.5621055298263866,-1.540063371011014,0.0337951319591629,0.7050297670850701,-0.1198470835623977,-0.5761295615846097,-0.018610184768404186,1.2355607465501737,-1.057829955812489,-0.47160696934737995,1.5274121772201685,-0.3694872363325196,0,0,1,1,2
1,3,-0.47348442173951527,-1.1113377220797092,-0.7803039508422965,1.0766861023205132,-0.06137818260495811,-1.1301049450808576,0.7050297670850701,-1.8694395443273277,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,0.39665616270658344,1.396282112926834,1,1,2,0,2
1,2,-0.7436809679407854,-1.0917590341300296,-0.2792746915434747,1.0766861023205132,-0.4692913380273183,-0.6257482450301832,0.7050297670850701,0.7549491468200673,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,0.13571246704960144,-1.4289488458881316,0,2,1,0,0
1,1,1.7181097863374575,1.913569566145866,2.2848162236916676,-0.5621055298263866,-0.010389038177163029,-1.4275460758799745,0.22055646896786008,-0.1198470835623977,0.2074536571635842,1.3993086547290519,1.2355607465501737,0.1877749376964765,-1.031876609201707,0.9185435540205459,-0.3694872363325196,0,2,2,1,1
1,3,-0.43345530378377145,-0.7001852751364268,-0.4168121352725634,-0.5621055298263866,0.295545828389607,-0.38003600654395586,-0.7483901272665601,-0.9946433139448627,-0.5761295615846097,-0.7275696045171323,-1.5661643023164344,-1.6806324025669719,0.6489323103612742,-2.3867432576345515,1.396282112926834,0,0,2,1,1
0,2,-0.09320780115994941,-0.6218705233377066,0.44770893959599023,-0.5621055298263866,-1.540063371011014,-0.9102571527510757,1.1895030652022802,0.7549491468200673,0.9910368759117781,0.6903492349803239,-0.16530177788313033,1.4333798312054422,0.08866267050694714,0.6575998583635647,-1.075794976036261,1,1,1,1,1
1,0,0.7073745579549271,1.2381048318819032,0.8210248582892304,1.0766861023205132,0.6524698393841724,0.512287385853394,-1.7173367235009802,-0.1198470835623977,-1.3597127803328035,-0.7275696045171323,1.2355607465501737,-1.057829955812489,-1.031876609201707,1.5274121772201685,1.396282112926834,1,0,1,1,1
1,1,0.28706881941961737,0.484325345819219,0.4378848364724845,1.0766861023205132,1.264339572517713,0.29243959352361193,0.7050297670850701,0.7549491468200673,0.9910368759117781,0.6903492349803239,-0.16530177788313033,1.4333798312054422,0.08866267050694714,-0.38617492426436106,-1.075794976036261,0,1,2,1,0
1,1,1.117673017001301,0.7192696012153807,0.2806991864963843,-0.5621055298263866,-0.4692913380273183,0.7450674012613977,0.22055646896786008,0.7549491468200673,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,0.6489323103612742,1.5274121772201685,-1.075794976036261,0,0,0,1,0
0,2,-3.1754498837522203,-2.4035311267585966,-2.4111050693443405,1.0766861023205132,-1.1321502155886538,-0.9619860450639661,0.7050297670850701,-1.8694395443273277,0.2074536571635842,0.6903492349803239,-2.9670268267497386,-0.4350275090580063,0.6489323103612742,-0.2991936923787009,0.6899743732230925,0,2,1,0,1
0,1,-1.9045253886573554,-1.4050180413249107,-1.7037696444518873,-0.5621055298263866,-1.0811610711608588,-1.039579383533301,-2.2018100216181904,-1.8694395443273277,-1.3597127803328035,-0.018610184768404186,-1.5661643023164344,-1.057829955812489,-1.031876609201707,-1.4299497068922868,-0.016333366480648908,1,1,1,1,0
0,1,-0.03316412422633323,-0.5631344594886669,0.3592920114844344,1.0766861023205132,-0.4183021935995232,-1.0266471604550784,0.22055646896786008,-0.1198470835623977,0.2074536571635842,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,0.08866267050694714,-0.4731561561500212,0.6899743732230925,0,2,0,1,1
0,4,-0.623593614073554,-0.5827131474383472,0.3003473927433958,-0.5621055298263866,-2.0499548152889644,-1.6085971989750887,-0.26391682914935,-0.9946433139448627,0.2074536571635842,1.3993086547290519,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,-0.4731561561500212,-1.7821027157400025,0,2,0,1,1
1,4,-0.6936445704961058,-0.7785000269351483,-0.3382193102845133,-0.5621055298263866,-0.7242370601662935,-0.1731204372923974,0.22055646896786008,0.7549491468200673,0.2074536571635842,-1.4365290242658602,-0.16530177788313033,-1.057829955812489,1.2092019502156013,1.7013746409914905,0.6899743732230925,0,2,1,1,1
1,1,-0.8037246448744008,-1.6791196726204327,-1.1241475601650162,-0.5621055298263866,-0.8262153490218836,-0.0825948757448399,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,-0.018610184768404186,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,-0.21221246049303996,0.6899743732230925,1,2,1,1,2
0,2,-0.963841116697376,-1.7084877045449525,-1.006258322682941,-0.5621055298263866,-0.16335647146054805,0.3053718166018336,0.7050297670850701,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,-1.5661643023164344,0.8105773844509593,-1.031876609201707,1.3534497134488483,-1.4289488458881316,0,1,0,1,0
1,1,-0.3734116268501553,-0.31840086011766555,-0.3382193102845133,-0.5621055298263866,-1.2341285044442438,-0.2248493296052861,-1.7173367235009802,-0.9946433139448627,-1.3597127803328035,0.6903492349803239,-1.5661643023164344,-0.4350275090580063,1.2092019502156013,1.3534497134488483,-1.4289488458881316,0,0,1,1,2
0,2,-1.5942997245003405,-1.2777565696519904,-1.30098141638813,1.0766861023205132,0.6014806949563775,1.288220770546741,-0.7483901272665601,-1.8694395443273277,-1.3597127803328035,-1.4365290242658602,-1.5661643023164344,-0.4350275090580063,-0.47160696934737995,-0.6471186199213423,-1.7821027157400025,0,2,1,0,1
1,4,0.016872273218347215,-0.31840086011766555,1.0568033332533806,-0.5621055298263866,-1.6420416598666043,-1.893106106695983,0.22055646896786008,0.7549491468200673,0.2074536571635842,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,0.08866267050694714,-0.7340998518070032,-0.7226411061843904,0,1,1,1,1
0,3,1.2377603708685316,0.7192696012153807,1.1648684676119507,-0.5621055298263866,-0.16335647146054805,-0.2636459988399531,0.7050297670850701,0.7549491468200673,0.9910368759117781,1.3993086547290519,-0.16530177788313033,1.4333798312054422,-1.031876609201707,-0.2991936923787009,-0.7226411061843904,0,2,1,1,0
1,0,-2.9252678965288217,-2.4035311267585966,-2.155678388133177,1.0766861023205132,0.8054372726675574,-0.18605266037061913,-1.23286342538377,-0.9946433139448627,-2.1432959990809977,-1.4365290242658602,-2.9670268267497386,-1.6806324025669719,-1.592146249056034,0.3096749308209225,-0.3694872363325196,0,0,1,0,0
0,4,-0.9138047192526965,-1.3071246015765103,0.13333763964378992,1.0766861023205132,1.1113721392343279,0.24071070121072136,-1.23286342538377,-1.8694395443273277,-0.5761295615846097,-1.4365290242658602,-1.5661643023164344,0.1877749376964765,-1.031876609201707,-0.9080623155783235,1.396282112926834,0,2,1,1,2
1,4,0.6773527194881198,0.6311655054418198,1.0273310238828621,-0.5621055298263866,1.417307005801098,1.663255239815191,-1.23286342538377,0.7549491468200673,-0.5761295615846097,-0.018610184768404186,1.2355607465501737,-0.4350275090580063,0.6489323103612742,1.6143934091058303,-0.3694872363325196,0,2,1,1,0
1,3,0.8674910297779024,1.0521072963599418,0.3003473927433958,-0.5621055298263866,1.825220161223458,0.9131863012782891,1.1895030652022802,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.8105773844509593,2.8900108697785827,-1.603912170663608,-0.3694872363325196,1,2,2,1,1
0,4,0.2370324219749369,-0.36734757999186585,-0.2203300728024375,1.0766861023205132,-0.5202804824551134,-1.1430371681590803,0.7050297670850701,-0.9946433139448627,0.2074536571635842,-1.4365290242658602,1.2355607465501737,0.8105773844509593,0.08866267050694714,1.179487249677528,-0.7226411061843904,0,2,1,1,0
1,1,-0.16325875758250133,0.8954777927625015,-1.0160824258064467,-0.5621055298263866,-1.4380850821554239,-2.216411683651544,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,0.08866267050694714,1.7883558728771505,-0.7226411061843904,0,0,1,1,0
0,0,-0.5035062602063225,-0.3869262679415462,-0.5150531665076263,2.7154777344674126,-0.11236732703275319,1.1847629859209599,0.22055646896786008,0.7549491468200673,0.2074536571635842,-0.018610184768404186,-1.5661643023164344,-0.4350275090580063,1.2092019502156013,-0.21221246049303996,-1.4289488458881316,1,2,2,1,2
1,1,-0.48349170122845103,-0.32819020409250504,-0.7213593321012579,-0.5621055298263866,1.4682961502288931,0.2148462550542761,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-0.7275696045171323,-1.5661643023164344,1.4333798312054422,0.08866267050694714,-1.516930938777947,1.396282112926834,0,1,0,1,1
0,1,-0.20328787553824426,-0.36734757999186585,0.3003473927433958,-0.5621055298263866,-1.4380850821554239,-0.7550704758124077,-0.26391682914935,1.6297453772025323,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,0.6489323103612742,-0.9080623155783235,1.396282112926834,0,0,2,1,0
0,3,1.5880151529812894,1.639467934850345,1.2729336019705195,-0.5621055298263866,1.9271984500790482,1.8831030321449729,-0.7483901272665601,0.7549491468200673,0.2074536571635842,-0.018610184768404186,1.2355607465501737,0.8105773844509593,-0.47160696934737995,0.22269369893526236,-1.075794976036261,0,2,1,1,1
1,1,-0.6836372910071702,-0.31840086011766555,-1.3501019320056613,1.0766861023205132,-1.2341285044442438,-1.1947660604719699,-0.26391682914935,-0.9946433139448627,0.2074536571635842,0.6903492349803239,-0.16530177788313033,0.8105773844509593,0.08866267050694714,1.0925060177918662,1.043128243074963,1,0,0,1,2
1,3,1.3778622837136354,1.7569400625484257,1.3515264269585696,-0.5621055298263866,0.7544481282397625,1.844306362910306,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.7275696045171323,1.2355607465501737,0.8105773844509593,-1.031876609201707,-0.2991936923787009,-0.7226411061843904,0,2,1,1,2
1,2,0.7874327938664147,0.4647466578695386,0.035096608408726984,-0.5621055298263866,1.2133504280899179,0.8097285166525099,1.1895030652022802,0.7549491468200673,0.9910368759117781,1.3993086547290519,1.2355607465501737,0.8105773844509593,2.3297412299242555,-0.1252312286073798,1.396282112926834,0,2,1,1,0
0,3,0.4271707322647212,0.3472745301714577,0.8308489614127362,-0.5621055298263866,1.2133504280899179,0.2019140319760544,0.22055646896786008,0.7549491468200673,0.9910368759117781,1.3993086547290519,-0.16530177788313033,1.4333798312054422,-0.47160696934737995,-1.4299497068922868,1.396282112926834,0,0,1,1,1
1,2,-0.5535426576510021,-0.10303529267118415,-0.5641736821251577,-0.5621055298263866,-1.4380850821554239,-1.1042404989244132,-2.2018100216181904,-0.9946433139448627,-1.3597127803328035,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,-0.4731561561500212,1.043128243074963,1,2,2,1,1
1,1,-1.1639867064760951,-0.9057614986080686,-1.7135937475753937,1.0766861023205132,-2.0499548152889644,-0.9619860450639661,0.22055646896786008,-0.9946433139448627,-0.5761295615846097,0.6903492349803239,-1.5661643023164344,-1.057829955812489,1.7694715900699283,-0.4731561561500212,-0.3694872363325196,0,1,1,1,2
1,4,1.4879423580919302,1.0423179523851023,0.13333763964378992,-0.5621055298263866,0.14257839510622197,0.5898807243227279,-0.26391682914935,1.6297453772025323,-0.5761295615846097,0.6903492349803239,1.2355607465501737,-0.4350275090580063,-0.47160696934737995,-0.5601373880356821,-1.075794976036261,0,2,0,1,0
1,1,0.49722168868727135,0.6703228813411806,0.21193046463183998,-0.5621055298263866,-1.6420416598666043,-1.0137149373768566,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.8105773844509593,-1.031876609201707,1.5274121772201685,-0.016333366480648908,1,2,1,1,2
0,1,-0.6736300115182335,0.034015522976577145,-1.163443972659041,-0.5621055298263866,-0.9281936378774736,-1.3628849604888622,-0.26391682914935,1.6297453772025323,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.8105773844509593,2.3297412299242555,0.4836373945922436,0.6899743732230925,0,2,1,1,1
0,1,1.7181097863374575,1.6003105589509854,2.451825976791275,-0.5621055298263866,1.0093938503787376,0.4993551627751704,0.22055646896786008,1.6297453772025323,0.2074536571635842,-0.7275696045171323,1.2355607465501737,-0.4350275090580063,-1.031876609201707,1.2664684815631881,-0.3694872363325196,0,2,1,1,1
0,4,-0.9538338372084403,-0.6316598673125475,-1.3402778288821549,-0.5621055298263866,-0.06137818260495811,-1.6861905374444235,-1.23286342538377,0.7549491468200673,-2.1432959990809977,-0.7275696045171323,-0.16530177788313033,-1.6806324025669719,-0.47160696934737995,1.4404309453345083,-1.4289488458881316,0,0,1,1,1
1,0,-0.19328059604930853,-0.9938655943816284,-0.7508316414717765,-0.5621055298263866,0.9584047059509428,0.39589737814939113,-2.2018100216181904,-0.1198470835623977,-2.1432959990809977,-0.018610184768404186,-0.16530177788313033,-2.3034348493214547,1.2092019502156013,0.9185435540205459,0.6899743732230925,0,1,2,1,1
0,2,1.7181097863374575,1.296840895730943,1.3417023238350638,-0.5621055298263866,-0.9281936378774736,0.3441684858365006,-0.26391682914935,-0.1198470835623977,0.2074536571635842,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,0.6489323103612742,0.22269369893526236,-0.7226411061843904,0,1,0,1,1
1,2,-0.8937901602748249,-1.375650009400391,-0.5739977852486635,-0.5621055298263866,-0.5712696268829085,-0.32830711423106534,-0.7483901272665601,-1.8694395443273277,-0.5761295615846097,1.3993086547290519,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,1.7883558728771505,0.3368205033712218,0,0,0,1,2
0,1,0.3771343348200407,0.8758991048128211,-0.46593265089009483,-0.5621055298263866,2.2331333166458185,1.54686523211119,1.1895030652022802,1.6297453772025323,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,0.08866267050694714,-1.516930938777947,-0.7226411061843904,0,2,2,0,0
1,2,-1.344117737276942,-0.8568147787338685,-1.6055286132168243,-0.5621055298263866,-0.7752262045940885,0.40882960122761286,-0.26391682914935,-0.1198470835623977,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,-1.057829955812489,0.08866267050694714,-1.516930938777947,-0.3694872363325196,0,2,1,1,1
0,4,0.74740367591067,0.7388482891650597,0.6933115176836475,-0.5621055298263866,1.1113721392343279,0.5381518320098374,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,-0.38617492426436106,1.396282112926834,0,2,0,1,1
1,1,0.046894111685154415,-0.6610278992370674,0.6540151051896232,-0.5621055298263866,-0.06137818260495811,-0.5869515757955144,-0.26391682914935,0.7549491468200673,-0.5761295615846097,1.3993086547290519,-0.16530177788313033,-1.057829955812489,-1.031876609201707,-0.9950435474639845,1.043128243074963,1,2,0,1,1
